age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
33,management,married,secondary,no,333,no,no,cellular,80,6,-1,0,unknown,no,0.0
49,management,married,secondary,no,1601,no,no,cellular,47,5,-1,0,unknown,no,0.0
52,management,married,secondary,no,5193,no,no,cellular,477,2,-1,0,unknown,no,1.0
53,management,married,secondary,no,2693,no,no,cellular,140,1,-1,0,unknown,no,0.0
58,management,married,secondary,no,37,no,no,cellular,84,11,-1,0,unknown,no,0.0
32,management,married,secondary,no,0,no,no,cellular,162,4,-1,0,unknown,no,0.0
57,management,married,secondary,no,0,no,no,cellular,132,1,-1,0,unknown,no,0.0
52,management,married,secondary,no,173,no,no,unknown,48,5,-1,0,unknown,no,0.0
46,management,married,secondary,no,0,no,no,unknown,155,1,-1,0,unknown,no,0.0
31,management,married,secondary,no,1064,no,no,telephone,60,1,-1,0,unknown,no,0.0
50,management,married,secondary,no,2910,no,no,telephone,433,1,113,1,failure,no,1.0
40,management,married,secondary,no,-240,no,yes,unknown,160,3,-1,0,unknown,no,0.0
34,management,married,secondary,no,1007,yes,no,cellular,240,2,-1,0,unknown,no,0.0
35,management,married,secondary,no,53,yes,no,cellular,378,1,-1,0,unknown,no,0.0
46,management,married,secondary,no,10,yes,no,cellular,122,7,-1,0,unknown,no,0.0
46,management,married,secondary,no,21,yes,no,cellular,124,1,338,2,failure,no,0.0
28,management,married,secondary,no,3,yes,no,cellular,112,2,24,2,other,no,0.0
34,management,married,secondary,no,-311,yes,no,unknown,305,2,-1,0,unknown,no,0.0
35,management,married,secondary,no,97,yes,no,unknown,135,4,-1,0,unknown,no,0.0
45,management,married,secondary,no,5888,yes,no,unknown,45,5,-1,0,unknown,no,0.0
49,management,married,secondary,no,104,yes,no,unknown,285,1,-1,0,unknown,no,0.0
49,management,married,secondary,no,543,yes,no,unknown,213,3,-1,0,unknown,no,0.0
48,management,married,secondary,no,0,yes,no,telephone,90,2,-1,0,unknown,no,0.0
32,management,married,secondary,no,6217,yes,yes,cellular,486,2,181,2,failure,no,0.0
33,management,married,secondary,no,67,yes,yes,unknown,316,4,-1,0,unknown,no,0.0
42,management,married,secondary,yes,-34,no,no,cellular,176,1,-1,0,unknown,no,0.0
45,management,married,secondary,yes,237,yes,no,cellular,526,1,-1,0,unknown,no,1.0
54,management,married,secondary,yes,5249,yes,no,cellular,108,1,-1,0,unknown,no,0.0
31,management,married,tertiary,no,166,no,no,cellular,392,6,-1,0,unknown,no,1.0
31,management,married,tertiary,no,216,no,no,cellular,47,1,-1,0,unknown,no,0.0
31,management,married,tertiary,no,459,no,no,cellular,13,14,-1,0,unknown,no,0.0
31,management,married,tertiary,no,607,no,no,cellular,200,5,-1,0,unknown,no,0.0
31,management,married,tertiary,no,1170,no,no,cellular,200,4,-1,0,unknown,no,0.0
32,management,married,tertiary,no,71,no,no,cellular,75,1,-1,0,unknown,no,0.0
32,management,married,tertiary,no,393,no,no,cellular,458,2,-1,0,unknown,no,1.0
33,management,married,tertiary,no,-139,no,no,cellular,290,1,-1,0,unknown,no,1.0
33,management,married,tertiary,no,32,no,no,cellular,27,7,-1,0,unknown,no,0.0
33,management,married,tertiary,no,296,no,no,cellular,90,2,-1,0,unknown,no,0.0
33,management,married,tertiary,no,334,no,no,cellular,87,1,-1,0,unknown,no,0.0
34,management,married,tertiary,no,101,no,no,cellular,472,2,-1,0,unknown,no,1.0
34,management,married,tertiary,no,402,no,no,cellular,147,1,-1,0,unknown,no,0.0
34,management,married,tertiary,no,1352,no,no,cellular,265,2,-1,0,unknown,no,0.0
35,management,married,tertiary,no,16,no,no,cellular,185,1,-1,0,unknown,no,0.0
35,management,married,tertiary,no,648,no,no,cellular,674,2,-1,0,unknown,no,1.0
35,management,married,tertiary,no,3168,no,no,cellular,24,30,-1,0,unknown,no,0.0
36,management,married,tertiary,no,396,no,no,cellular,67,5,-1,0,unknown,no,0.0
36,management,married,tertiary,no,539,no,no,cellular,176,1,-1,0,unknown,no,0.0
36,management,married,tertiary,no,2547,no,no,cellular,292,1,-1,0,unknown,no,1.0
36,management,married,tertiary,no,6641,no,no,cellular,105,4,-1,0,unknown,no,0.0
37,management,married,tertiary,no,5,no,no,cellular,36,2,-1,0,unknown,no,0.0
38,management,married,tertiary,no,-498,no,no,cellular,85,6,-1,0,unknown,no,0.0
38,management,married,tertiary,no,590,no,no,cellular,49,2,-1,0,unknown,no,0.0
38,management,married,tertiary,no,2656,no,no,cellular,230,2,-1,0,unknown,no,0.0
